"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"919" "AUD" 0.003 0.016 100 203 6 14301 "DRD2,TH,TRH,GRM1,OXT,SLC18A2" "x2_top100fdr" "dgn" 0.198620689655172
"920" "ADHD" 0.0093 0.037 100 21 2 14301 "DRD2,GRM1" "x2_top100fdr" "dgn" 0.343384615384615
"921" "GAD" 0.02 0.063 100 31 2 14301 "DRD2,OXT" "x2_top100fdr" "dgn" 0.498701298701299
"922" "Cannabis" 0.18 0.44 100 28 1 14301 "DRD2" "x2_top100fdr" "dgn" 1
"923" "NDD" 0.19 0.44 100 440 5 14301 "TH,FOXG1,CHL1,OXR1,TRH" "x2_top100fdr" "dgn" 1
"924" "ASD" 0.39 0.78 100 70 1 14301 "DLX1" "x2_top100fdr" "dgn" 1
"925" "BMI" 0.68 1 100 161 1 14301 "SIM1" "x2_top100fdr" "dgn" 1
"926" "AD" 1 1 100 76 0 14301 "" "x2_top100fdr" "dgn" 1
"927" "Anorexia" 1 1 100 1 0 14301 "" "x2_top100fdr" "dgn" 1
"928" "OUD" 1 1 100 5 0 14301 "" "x2_top100fdr" "dgn" 1
"929" "Panic" 1 1 100 4 0 14301 "" "x2_top100fdr" "dgn" 1
"930" "OCD" 1 1 100 4 0 14301 "" "x2_top100fdr" "dgn" 1
"931" "TS" 1 1 100 3 0 14301 "" "x2_top100fdr" "dgn" 1
"932" "BIP" 1 1 100 7 0 14301 "" "x2_top100fdr" "dgn" 1
"933" "SCZ" 1.1e-06 1.8e-05 100 687 18 14301 "SLC6A1,ZIC2,CHRNA4,GABRB2,GAD1,GAD2,GRM1,CPLX1,GABRA1,PDE4A,SMARCA2,NRXN3,ADARB1,CTXN3,HSPA12A,SNCB,SV2A,INPP5A" "x3_top100fdr" "dgn" 0.002112
"934" "AUD" 8.7e-05 7e-04 100 203 8 14301 "GAD1,TRH,GABRA1,CHRNA4,GABRB2,GRM1,SLC6A1,NRXN3" "x3_top100fdr" "dgn" 0.02784
"935" "MDD" 0.00051 0.0027 100 331 9 14301 "GAD1,PDE4A,CHRNA4,TRH,GAD2,CPLX1,DUSP4,GRM1,SLC6A1" "x3_top100fdr" "dgn" 0.0812307692307692
"936" "ADHD" 0.0093 0.037 100 21 2 14301 "CHRNA4,GRM1" "x3_top100fdr" "dgn" 0.343384615384615
"937" "NDD" 0.035 0.11 100 440 7 14301 "SCN1A,GABRB2,KCNA2,MN1,SYT1,TRH,UGP2" "x3_top100fdr" "dgn" 0.64
"938" "BIP" 0.048 0.13 100 7 1 14301 "NRXN3" "x3_top100fdr" "dgn" 0.746666666666667
"939" "ASD" 0.086 0.2 100 70 2 14301 "SCN1A,NRXN3" "x3_top100fdr" "dgn" 0.869052631578947
"940" "BMI" 0.68 1 100 161 1 14301 "ZFHX3" "x3_top100fdr" "dgn" 1
"941" "Cannabis" 1 1 100 28 0 14301 "" "x3_top100fdr" "dgn" 1
"942" "AD" 1 1 100 76 0 14301 "" "x3_top100fdr" "dgn" 1
"943" "Anorexia" 1 1 100 1 0 14301 "" "x3_top100fdr" "dgn" 1
"944" "OUD" 1 1 100 5 0 14301 "" "x3_top100fdr" "dgn" 1
"945" "Panic" 1 1 100 4 0 14301 "" "x3_top100fdr" "dgn" 1
"946" "OCD" 1 1 100 4 0 14301 "" "x3_top100fdr" "dgn" 1
"947" "TS" 1 1 100 3 0 14301 "" "x3_top100fdr" "dgn" 1
"948" "GAD" 1 1 100 31 0 14301 "" "x3_top100fdr" "dgn" 1
"949" "BMI" 0.0054 0.056 100 161 5 14301 "PCSK1,SIM1,HTR2A,HSPA5,ACLY" "x4_top100fdr" "dgn" 0.288
"950" "Anorexia" 0.007 0.056 100 1 1 14301 "HTR2A" "x4_top100fdr" "dgn" 0.317023255813954
"951" "OCD" 0.028 0.15 100 4 1 14301 "HTR2A" "x4_top100fdr" "dgn" 0.578064516129032
"952" "AUD" 0.054 0.22 100 203 4 14301 "HTR2A,TH,OXT,GAPDH" "x4_top100fdr" "dgn" 0.762352941176471
"953" "GAD" 0.2 0.63 100 31 1 14301 "OXT" "x4_top100fdr" "dgn" 1
"954" "SCZ" 0.35 0.93 100 687 6 14301 "HTR2A,AVP,OXT,DCLK1,ASAH1,PCDH8" "x4_top100fdr" "dgn" 1
"955" "MDD" 0.41 0.93 100 331 3 14301 "TH,AVP,OXT" "x4_top100fdr" "dgn" 1
"956" "NDD" 0.6 1 100 440 3 14301 "TH,ASAH1,OXR1" "x4_top100fdr" "dgn" 1
"957" "ASD" 1 1 100 70 0 14301 "" "x4_top100fdr" "dgn" 1
"958" "ADHD" 1 1 100 21 0 14301 "" "x4_top100fdr" "dgn" 1
"959" "Cannabis" 1 1 100 28 0 14301 "" "x4_top100fdr" "dgn" 1
"960" "AD" 1 1 100 76 0 14301 "" "x4_top100fdr" "dgn" 1
"961" "OUD" 1 1 100 5 0 14301 "" "x4_top100fdr" "dgn" 1
"962" "Panic" 1 1 100 4 0 14301 "" "x4_top100fdr" "dgn" 1
"963" "TS" 1 1 100 3 0 14301 "" "x4_top100fdr" "dgn" 1
"964" "BIP" 1 1 100 7 0 14301 "" "x4_top100fdr" "dgn" 1
"965" "AUD" 0.00055 0.0078 100 203 7 14301 "SNCA,MAOA,CDH13,PTK2B,GABRA5,SEMA5A,RASGRF2" "x5_top100fdr" "dgn" 0.0812307692307692
"966" "SCZ" 0.00097 0.0078 100 687 13 14301 "PLCB1,NRGN,PSD3,ADCYAP1,MAOA,SLC17A6,DGCR2,GRIN3A,MAPK1,GRIA3,GABRA5,SERPINI1,CELF2" "x5_top100fdr" "dgn" 0.12416
"967" "MDD" 0.0085 0.045 100 331 7 14301 "PLCB1,PRNP,GRIA3,TEF,CDH13,ADCYAP1,SLC17A6" "x5_top100fdr" "dgn" 0.343384615384615
"968" "AD" 0.016 0.065 100 76 3 14301 "PRNP,PGRMC1,CALM1" "x5_top100fdr" "dgn" 0.426666666666667
"969" "TS" 0.021 0.067 100 3 1 14301 "SLITRK1" "x5_top100fdr" "dgn" 0.504
"970" "ASD" 0.086 0.23 100 70 2 14301 "HEY1,GABRA5" "x5_top100fdr" "dgn" 0.869052631578947
"971" "Cannabis" 0.18 0.41 100 28 1 14301 "CALM1" "x5_top100fdr" "dgn" 1
"972" "NDD" 0.6 1 100 440 3 14301 "FAM126A,SLC17A6,ATL1" "x5_top100fdr" "dgn" 1
"973" "BMI" 0.68 1 100 161 1 14301 "NQO1" "x5_top100fdr" "dgn" 1
"974" "ADHD" 1 1 100 21 0 14301 "" "x5_top100fdr" "dgn" 1
"975" "Anorexia" 1 1 100 1 0 14301 "" "x5_top100fdr" "dgn" 1
"976" "OUD" 1 1 100 5 0 14301 "" "x5_top100fdr" "dgn" 1
"977" "Panic" 1 1 100 4 0 14301 "" "x5_top100fdr" "dgn" 1
"978" "OCD" 1 1 100 4 0 14301 "" "x5_top100fdr" "dgn" 1
"979" "GAD" 1 1 100 31 0 14301 "" "x5_top100fdr" "dgn" 1
"980" "BIP" 1 1 100 7 0 14301 "" "x5_top100fdr" "dgn" 1
"981" "AUD" 0.00055 0.0078 100 203 7 14301 "SNCA,BDNF,CDH13,PTK2B,GABRA5,SEMA5A,RASGRF2" "x6_top100fdr" "dgn" 0.0812307692307692
"982" "SCZ" 0.00097 0.0078 100 687 13 14301 "NOS1,NRGN,PSD3,CHRM1,ADCYAP1,BDNF,SLC17A6,GRIN3A,MAPK1,SREBF2,GABRA5,SERPINI1,CELF2" "x6_top100fdr" "dgn" 0.12416
"983" "ASD" 0.013 0.069 100 70 3 14301 "BDNF,HEY1,GABRA5" "x6_top100fdr" "dgn" 0.40258064516129
"984" "TS" 0.021 0.083 100 3 1 14301 "SLITRK1" "x6_top100fdr" "dgn" 0.504
"985" "MDD" 0.082 0.26 100 331 5 14301 "NOS1,TEF,CDH13,ADCYAP1,SLC17A6" "x6_top100fdr" "dgn" 0.865054945054945
"986" "AD" 0.099 0.26 100 76 2 14301 "BDNF,CALM1" "x6_top100fdr" "dgn" 0.931764705882353
"987" "Cannabis" 0.18 0.41 100 28 1 14301 "CALM1" "x6_top100fdr" "dgn" 1
"988" "NDD" 0.6 1 100 440 3 14301 "BDNF,RHOBTB2,SLC17A6" "x6_top100fdr" "dgn" 1
"989" "ADHD" 1 1 100 21 0 14301 "" "x6_top100fdr" "dgn" 1
"990" "Anorexia" 1 1 100 1 0 14301 "" "x6_top100fdr" "dgn" 1
"991" "BMI" 1 1 100 161 0 14301 "" "x6_top100fdr" "dgn" 1
"992" "OUD" 1 1 100 5 0 14301 "" "x6_top100fdr" "dgn" 1
"993" "Panic" 1 1 100 4 0 14301 "" "x6_top100fdr" "dgn" 1
"994" "OCD" 1 1 100 4 0 14301 "" "x6_top100fdr" "dgn" 1
"995" "GAD" 1 1 100 31 0 14301 "" "x6_top100fdr" "dgn" 1
"996" "BIP" 1 1 100 7 0 14301 "" "x6_top100fdr" "dgn" 1
"997" "AUD" 0.054 0.86 100 203 4 14301 "MOBP,TF,MBP,ST18" "x7_top100fdr" "dgn" 0.762352941176471
"998" "SCZ" 0.11 0.86 100 687 8 14301 "MBP,CNP,MAG,PIP4K2A,PLP1,TF,DAAM2,SEPTIN11" "x7_top100fdr" "dgn" 0.964383561643836
"999" "MDD" 0.2 1 100 331 4 14301 "RAPGEF5,CNP,PEA15,FTH1" "x7_top100fdr" "dgn" 1
"1000" "AD" 0.41 1 100 76 1 14301 "TF" "x7_top100fdr" "dgn" 1
"1001" "BMI" 0.68 1 100 161 1 14301 "TF" "x7_top100fdr" "dgn" 1
"1002" "NDD" 0.96 1 100 440 1 14301 "CNDP1" "x7_top100fdr" "dgn" 1
"1003" "ASD" 1 1 100 70 0 14301 "" "x7_top100fdr" "dgn" 1
"1004" "ADHD" 1 1 100 21 0 14301 "" "x7_top100fdr" "dgn" 1
"1005" "Cannabis" 1 1 100 28 0 14301 "" "x7_top100fdr" "dgn" 1
"1006" "Anorexia" 1 1 100 1 0 14301 "" "x7_top100fdr" "dgn" 1
"1007" "OUD" 1 1 100 5 0 14301 "" "x7_top100fdr" "dgn" 1
"1008" "Panic" 1 1 100 4 0 14301 "" "x7_top100fdr" "dgn" 1
"1009" "OCD" 1 1 100 4 0 14301 "" "x7_top100fdr" "dgn" 1
"1010" "TS" 1 1 100 3 0 14301 "" "x7_top100fdr" "dgn" 1
"1011" "GAD" 1 1 100 31 0 14301 "" "x7_top100fdr" "dgn" 1
"1012" "BIP" 1 1 100 7 0 14301 "" "x7_top100fdr" "dgn" 1
"1013" "GAD" 6.1e-05 0.00098 100 31 4 14301 "CRH,NPY,NPY1R,SLC6A3" "x8_top100fdr" "dgn" 0.02784
"1014" "BMI" 0.0054 0.043 100 161 5 14301 "POMC,AGRP,ESR1,NPY1R,DDIT3" "x8_top100fdr" "dgn" 0.288
"1015" "MDD" 0.0085 0.045 100 331 7 14301 "CRH,NPY,POMC,ESR1,VGF,NPY1R,IFI6" "x8_top100fdr" "dgn" 0.343384615384615
"1016" "AD" 0.016 0.065 100 76 3 14301 "NPY,ESR1,CRH" "x8_top100fdr" "dgn" 0.426666666666667
"1017" "AUD" 0.054 0.17 100 203 4 14301 "NPY,CRH,POMC,SLC6A3" "x8_top100fdr" "dgn" 0.762352941176471
"1018" "ADHD" 0.14 0.37 100 21 1 14301 "SLC6A3" "x8_top100fdr" "dgn" 1
"1019" "Cannabis" 0.18 0.41 100 28 1 14301 "ESR1" "x8_top100fdr" "dgn" 1
"1020" "SCZ" 0.2 0.41 100 687 7 14301 "SLC6A3,ESR1,NPY,CRH,NPY1R,IL18R1,GABRQ" "x8_top100fdr" "dgn" 1
"1021" "ASD" 0.39 0.69 100 70 1 14301 "GABRQ" "x8_top100fdr" "dgn" 1
"1022" "NDD" 0.6 0.96 100 440 3 14301 "HNRNPK,ATP1A1,SLC6A3" "x8_top100fdr" "dgn" 1
"1023" "Anorexia" 1 1 100 1 0 14301 "" "x8_top100fdr" "dgn" 1
"1024" "OUD" 1 1 100 5 0 14301 "" "x8_top100fdr" "dgn" 1
"1025" "Panic" 1 1 100 4 0 14301 "" "x8_top100fdr" "dgn" 1
"1026" "OCD" 1 1 100 4 0 14301 "" "x8_top100fdr" "dgn" 1
"1027" "TS" 1 1 100 3 0 14301 "" "x8_top100fdr" "dgn" 1
"1028" "BIP" 1 1 100 7 0 14301 "" "x8_top100fdr" "dgn" 1
"1029" "MDD" 0.082 1 100 331 5 14301 "POMC,HCRT,SST,VGF,SRRT" "x9_top100fdr" "dgn" 0.865054945054945
"1030" "Cannabis" 0.18 1 100 28 1 14301 "HCRT" "x9_top100fdr" "dgn" 1
"1031" "BMI" 0.68 1 100 161 1 14301 "POMC" "x9_top100fdr" "dgn" 1
"1032" "AUD" 0.76 1 100 203 1 14301 "POMC" "x9_top100fdr" "dgn" 1
"1033" "SCZ" 0.96 1 100 687 2 14301 "SST,PICK1" "x9_top100fdr" "dgn" 1
"1034" "NDD" 0.96 1 100 440 1 14301 "KLF8" "x9_top100fdr" "dgn" 1
"1035" "ASD" 1 1 100 70 0 14301 "" "x9_top100fdr" "dgn" 1
"1036" "ADHD" 1 1 100 21 0 14301 "" "x9_top100fdr" "dgn" 1
"1037" "AD" 1 1 100 76 0 14301 "" "x9_top100fdr" "dgn" 1
"1038" "Anorexia" 1 1 100 1 0 14301 "" "x9_top100fdr" "dgn" 1
"1039" "OUD" 1 1 100 5 0 14301 "" "x9_top100fdr" "dgn" 1
"1040" "Panic" 1 1 100 4 0 14301 "" "x9_top100fdr" "dgn" 1
"1041" "OCD" 1 1 100 4 0 14301 "" "x9_top100fdr" "dgn" 1
"1042" "TS" 1 1 100 3 0 14301 "" "x9_top100fdr" "dgn" 1
"1043" "GAD" 1 1 100 31 0 14301 "" "x9_top100fdr" "dgn" 1
"1044" "BIP" 1 1 100 7 0 14301 "" "x9_top100fdr" "dgn" 1
"1045" "MDD" 0.00011 0.0017 100 331 10 14301 "GAD1,CRHBP,SLC18A2,FGF17,CHRNA4,APP,MTOR,GAD2,PENK,DDC" "x10_top100fdr" "dgn" 0.0301714285714286
"1046" "AUD" 0.003 0.016 100 203 6 14301 "CHRNA3,GAD1,CHRNA4,CRHBP,SLC18A2,NRXN3" "x10_top100fdr" "dgn" 0.198620689655172
"1047" "SCZ" 0.003 0.016 100 687 12 14301 "MTOR,CHRNA3,PCDH17,CHRNA4,GAD1,SLC18A2,GAD2,NDST3,NRXN3,GCH1,LPL,DLX1" "x10_top100fdr" "dgn" 0.198620689655172
"1048" "TS" 0.021 0.083 100 3 1 14301 "HDC" "x10_top100fdr" "dgn" 0.504
"1049" "OUD" 0.034 0.11 100 5 1 14301 "PENK" "x10_top100fdr" "dgn" 0.64
"1050" "BIP" 0.048 0.13 100 7 1 14301 "NRXN3" "x10_top100fdr" "dgn" 0.746666666666667
"1051" "ASD" 0.086 0.2 100 70 2 14301 "NRXN3,DLX1" "x10_top100fdr" "dgn" 0.869052631578947
"1052" "ADHD" 0.14 0.27 100 21 1 14301 "CHRNA4" "x10_top100fdr" "dgn" 1
"1053" "Cannabis" 0.18 0.31 100 28 1 14301 "PENK" "x10_top100fdr" "dgn" 1
"1054" "GAD" 0.2 0.31 100 31 1 14301 "APP" "x10_top100fdr" "dgn" 1
"1055" "BMI" 0.31 0.45 100 161 2 14301 "LPL,ARL6" "x10_top100fdr" "dgn" 1
"1056" "NDD" 0.37 0.49 100 440 4 14301 "MTOR,IQSEC1,APP,PJA1" "x10_top100fdr" "dgn" 1
"1057" "AD" 0.41 0.51 100 76 1 14301 "APP" "x10_top100fdr" "dgn" 1
"1058" "Anorexia" 1 1 100 1 0 14301 "" "x10_top100fdr" "dgn" 1
"1059" "Panic" 1 1 100 4 0 14301 "" "x10_top100fdr" "dgn" 1
"1060" "OCD" 1 1 100 4 0 14301 "" "x10_top100fdr" "dgn" 1
"1061" "SCZ" 0.0084 0.14 100 687 11 14301 "BACE1,FEZ1,CNP,MAG,PIP4K2A,SLC12A2,PLP1,TF,FGFR2,CDKN1C,SEPTIN7" "x11_top100fdr" "dgn" 0.343384615384615
"1062" "AD" 0.099 0.79 100 76 2 14301 "BACE1,TF" "x11_top100fdr" "dgn" 0.931764705882353
"1063" "MDD" 0.2 1 100 331 4 14301 "RAPGEF5,LHPP,CNP,FGFR2" "x11_top100fdr" "dgn" 1
"1064" "NDD" 0.37 1 100 440 4 14301 "FGFR2,PACS2,DYNC1I2,RNF13" "x11_top100fdr" "dgn" 1
"1065" "AUD" 0.42 1 100 203 2 14301 "NKAIN2,TF" "x11_top100fdr" "dgn" 1
"1066" "BMI" 0.68 1 100 161 1 14301 "TF" "x11_top100fdr" "dgn" 1
"1067" "ASD" 1 1 100 70 0 14301 "" "x11_top100fdr" "dgn" 1
"1068" "ADHD" 1 1 100 21 0 14301 "" "x11_top100fdr" "dgn" 1
"1069" "Cannabis" 1 1 100 28 0 14301 "" "x11_top100fdr" "dgn" 1
"1070" "Anorexia" 1 1 100 1 0 14301 "" "x11_top100fdr" "dgn" 1
"1071" "OUD" 1 1 100 5 0 14301 "" "x11_top100fdr" "dgn" 1
"1072" "Panic" 1 1 100 4 0 14301 "" "x11_top100fdr" "dgn" 1
"1073" "OCD" 1 1 100 4 0 14301 "" "x11_top100fdr" "dgn" 1
"1074" "TS" 1 1 100 3 0 14301 "" "x11_top100fdr" "dgn" 1
"1075" "GAD" 1 1 100 31 0 14301 "" "x11_top100fdr" "dgn" 1
"1076" "BIP" 1 1 100 7 0 14301 "" "x11_top100fdr" "dgn" 1
"1077" "OUD" 0.034 0.53 100 5 1 14301 "CES1" "x12_top100fdr" "dgn" 0.64
"1078" "ASD" 0.086 0.53 100 70 2 14301 "FOXP1,LAMC3" "x12_top100fdr" "dgn" 0.869052631578947
"1079" "AD" 0.099 0.53 100 76 2 14301 "A2M,ADAMTS1" "x12_top100fdr" "dgn" 0.931764705882353
"1080" "SCZ" 0.2 0.82 100 687 7 14301 "HLA-B,TNXB,PLA2G4A,CLDN5,JAG1,COL3A1,ESAM" "x12_top100fdr" "dgn" 1
"1081" "BMI" 0.31 0.99 100 161 2 14301 "CYP1B1,CES1" "x12_top100fdr" "dgn" 1
"1082" "AUD" 0.42 1 100 203 2 14301 "FN1,VWF" "x12_top100fdr" "dgn" 1
"1083" "MDD" 0.68 1 100 331 2 14301 "TTR,A2M" "x12_top100fdr" "dgn" 1
"1084" "NDD" 0.96 1 100 440 1 14301 "SLC2A1" "x12_top100fdr" "dgn" 1
"1085" "ADHD" 1 1 100 21 0 14301 "" "x12_top100fdr" "dgn" 1
"1086" "Cannabis" 1 1 100 28 0 14301 "" "x12_top100fdr" "dgn" 1
"1087" "Anorexia" 1 1 100 1 0 14301 "" "x12_top100fdr" "dgn" 1
"1088" "Panic" 1 1 100 4 0 14301 "" "x12_top100fdr" "dgn" 1
"1089" "OCD" 1 1 100 4 0 14301 "" "x12_top100fdr" "dgn" 1
"1090" "TS" 1 1 100 3 0 14301 "" "x12_top100fdr" "dgn" 1
"1091" "GAD" 1 1 100 31 0 14301 "" "x12_top100fdr" "dgn" 1
"1092" "BIP" 1 1 100 7 0 14301 "" "x12_top100fdr" "dgn" 1
"1093" "Cannabis" 0.016 0.13 100 28 2 14301 "GAL,ESR1" "x13_top100fdr" "dgn" 0.426666666666667
"1094" "AD" 0.016 0.13 100 76 3 14301 "NPY,APOC1,ESR1" "x13_top100fdr" "dgn" 0.426666666666667
"1095" "BMI" 0.026 0.14 100 161 4 14301 "POMC,AGRP,ESR1,DDIT3" "x13_top100fdr" "dgn" 0.573793103448276
"1096" "AUD" 0.054 0.22 100 203 4 14301 "NPY,POMC,OPRD1,GAL" "x13_top100fdr" "dgn" 0.762352941176471
"1097" "MDD" 0.2 0.54 100 331 4 14301 "NPY,POMC,ESR1,GAL" "x13_top100fdr" "dgn" 1
"1098" "GAD" 0.2 0.54 100 31 1 14301 "NPY" "x13_top100fdr" "dgn" 1
"1099" "ASD" 0.39 0.89 100 70 1 14301 "GABRQ" "x13_top100fdr" "dgn" 1
"1100" "SCZ" 0.87 1 100 687 3 14301 "ESR1,NPY,GABRQ" "x13_top100fdr" "dgn" 1
"1101" "NDD" 0.96 1 100 440 1 14301 "HNRNPK" "x13_top100fdr" "dgn" 1
"1102" "ADHD" 1 1 100 21 0 14301 "" "x13_top100fdr" "dgn" 1
"1103" "Anorexia" 1 1 100 1 0 14301 "" "x13_top100fdr" "dgn" 1
"1104" "OUD" 1 1 100 5 0 14301 "" "x13_top100fdr" "dgn" 1
"1105" "Panic" 1 1 100 4 0 14301 "" "x13_top100fdr" "dgn" 1
"1106" "OCD" 1 1 100 4 0 14301 "" "x13_top100fdr" "dgn" 1
"1107" "TS" 1 1 100 3 0 14301 "" "x13_top100fdr" "dgn" 1
"1108" "BIP" 1 1 100 7 0 14301 "" "x13_top100fdr" "dgn" 1
"1109" "MDD" 0.0022 0.024 100 331 8 14301 "NTRK2,WFS1,MAOB,AGT,GJA1,AQP4,PFKFB3,ABI3BP" "x14_top100fdr" "dgn" 0.198620689655172
"1110" "SCZ" 0.003 0.024 100 687 12 14301 "DDR1,MAOB,MLC1,NTRK2,SELENBP1,ADCYAP1R1,CLU,AQP4,FABP5,PRDX6,PLSCR4,FADS2" "x14_top100fdr" "dgn" 0.198620689655172
"1111" "AD" 0.016 0.086 100 76 3 14301 "CLU,MAOB,ENO1" "x14_top100fdr" "dgn" 0.426666666666667
"1112" "BMI" 0.1 0.41 100 161 3 14301 "CPE,NTRK2,PFKFB3" "x14_top100fdr" "dgn" 0.936585365853658
"1113" "AUD" 0.17 0.54 100 203 3 14301 "MAOB,NTRK2,RFX4" "x14_top100fdr" "dgn" 1
"1114" "NDD" 0.96 1 100 440 1 14301 "ERLIN2" "x14_top100fdr" "dgn" 1
"1115" "ASD" 1 1 100 70 0 14301 "" "x14_top100fdr" "dgn" 1
"1116" "ADHD" 1 1 100 21 0 14301 "" "x14_top100fdr" "dgn" 1
"1117" "Cannabis" 1 1 100 28 0 14301 "" "x14_top100fdr" "dgn" 1
"1118" "Anorexia" 1 1 100 1 0 14301 "" "x14_top100fdr" "dgn" 1
"1119" "OUD" 1 1 100 5 0 14301 "" "x14_top100fdr" "dgn" 1
"1120" "Panic" 1 1 100 4 0 14301 "" "x14_top100fdr" "dgn" 1
"1121" "OCD" 1 1 100 4 0 14301 "" "x14_top100fdr" "dgn" 1
"1122" "TS" 1 1 100 3 0 14301 "" "x14_top100fdr" "dgn" 1
"1123" "GAD" 1 1 100 31 0 14301 "" "x14_top100fdr" "dgn" 1
"1124" "BIP" 1 1 100 7 0 14301 "" "x14_top100fdr" "dgn" 1
"1125" "SCZ" 0.11 1 100 687 8 14301 "HLA-A,ERBB4,PDLIM5,SLC1A3,CTNNB1,RBP1,TLR2,RGS5" "x15_top100fdr" "dgn" 0.964383561643836
"1126" "BMI" 0.31 1 100 161 2 14301 "RMST,IGFBP2" "x15_top100fdr" "dgn" 1
"1127" "AUD" 0.42 1 100 203 2 14301 "EPHX1,TLR2" "x15_top100fdr" "dgn" 1
"1128" "NDD" 0.6 1 100 440 3 14301 "NT5C2,CDH2,SNX3" "x15_top100fdr" "dgn" 1
"1129" "MDD" 0.9 1 100 331 1 14301 "PDLIM5" "x15_top100fdr" "dgn" 1
"1130" "ASD" 1 1 100 70 0 14301 "" "x15_top100fdr" "dgn" 1
"1131" "ADHD" 1 1 100 21 0 14301 "" "x15_top100fdr" "dgn" 1
"1132" "Cannabis" 1 1 100 28 0 14301 "" "x15_top100fdr" "dgn" 1
"1133" "AD" 1 1 100 76 0 14301 "" "x15_top100fdr" "dgn" 1
"1134" "Anorexia" 1 1 100 1 0 14301 "" "x15_top100fdr" "dgn" 1
"1135" "OUD" 1 1 100 5 0 14301 "" "x15_top100fdr" "dgn" 1
"1136" "Panic" 1 1 100 4 0 14301 "" "x15_top100fdr" "dgn" 1
"1137" "OCD" 1 1 100 4 0 14301 "" "x15_top100fdr" "dgn" 1
"1138" "TS" 1 1 100 3 0 14301 "" "x15_top100fdr" "dgn" 1
"1139" "GAD" 1 1 100 31 0 14301 "" "x15_top100fdr" "dgn" 1
"1140" "BIP" 1 1 100 7 0 14301 "" "x15_top100fdr" "dgn" 1
"1141" "SCZ" 0.022 0.23 100 687 10 14301 "NRXN1,SYNGAP1,SOD2,GRID1,MCHR1,NDUFS1,PAWR,SNAP29,JAG2,CCND2" "x1_top100lfc" "dgn" 0.515121951219512
"1142" "MDD" 0.029 0.23 100 331 6 14301 "CUX1,MCHR1,SOD2,NRXN1,PAWR,GRID1" "x1_top100lfc" "dgn" 0.592340425531915
"1143" "BIP" 0.048 0.26 100 7 1 14301 "KAT6B" "x1_top100lfc" "dgn" 0.746666666666667
"1144" "NDD" 0.19 0.78 100 440 5 14301 "PQBP1,SYNGAP1,TLK2,NRXN1,PPP2CA" "x1_top100lfc" "dgn" 1
"1145" "ASD" 0.39 1 100 70 1 14301 "NRXN1" "x1_top100lfc" "dgn" 1
"1146" "AD" 0.41 1 100 76 1 14301 "SOD2" "x1_top100lfc" "dgn" 1
"1147" "BMI" 0.68 1 100 161 1 14301 "SOD2" "x1_top100lfc" "dgn" 1
"1148" "ADHD" 1 1 100 21 0 14301 "" "x1_top100lfc" "dgn" 1
"1149" "AUD" 1 1 100 203 0 14301 "" "x1_top100lfc" "dgn" 1
"1150" "Cannabis" 1 1 100 28 0 14301 "" "x1_top100lfc" "dgn" 1
"1151" "Anorexia" 1 1 100 1 0 14301 "" "x1_top100lfc" "dgn" 1
"1152" "OUD" 1 1 100 5 0 14301 "" "x1_top100lfc" "dgn" 1
"1153" "Panic" 1 1 100 4 0 14301 "" "x1_top100lfc" "dgn" 1
"1154" "OCD" 1 1 100 4 0 14301 "" "x1_top100lfc" "dgn" 1
"1155" "TS" 1 1 100 3 0 14301 "" "x1_top100lfc" "dgn" 1
"1156" "GAD" 1 1 100 31 0 14301 "" "x1_top100lfc" "dgn" 1
"1157" "NDD" 0.37 1 100 440 4 14301 "NSD1,SET,SYNE1,KMT2E" "x2_top100lfc" "dgn" 1
"1158" "AD" 0.41 1 100 76 1 14301 "A2M" "x2_top100lfc" "dgn" 1
"1159" "MDD" 0.68 1 100 331 2 14301 "SYNE1,A2M" "x2_top100lfc" "dgn" 1
"1160" "AUD" 0.76 1 100 203 1 14301 "PKNOX2" "x2_top100lfc" "dgn" 1
"1161" "SCZ" 0.96 1 100 687 2 14301 "ZKSCAN4,PKNOX2" "x2_top100lfc" "dgn" 1
"1162" "ASD" 1 1 100 70 0 14301 "" "x2_top100lfc" "dgn" 1
"1163" "ADHD" 1 1 100 21 0 14301 "" "x2_top100lfc" "dgn" 1
"1164" "Cannabis" 1 1 100 28 0 14301 "" "x2_top100lfc" "dgn" 1
"1165" "Anorexia" 1 1 100 1 0 14301 "" "x2_top100lfc" "dgn" 1
"1166" "BMI" 1 1 100 161 0 14301 "" "x2_top100lfc" "dgn" 1
"1167" "OUD" 1 1 100 5 0 14301 "" "x2_top100lfc" "dgn" 1
"1168" "Panic" 1 1 100 4 0 14301 "" "x2_top100lfc" "dgn" 1
"1169" "OCD" 1 1 100 4 0 14301 "" "x2_top100lfc" "dgn" 1
"1170" "TS" 1 1 100 3 0 14301 "" "x2_top100lfc" "dgn" 1
"1171" "GAD" 1 1 100 31 0 14301 "" "x2_top100lfc" "dgn" 1
"1172" "BIP" 1 1 100 7 0 14301 "" "x2_top100lfc" "dgn" 1
"1173" "AD" 0.41 1 100 76 1 14301 "SLC30A6" "x3_top100lfc" "dgn" 1
"1174" "AUD" 0.76 1 100 203 1 14301 "UBAP2" "x3_top100lfc" "dgn" 1
