"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1113" "AUD" 0.16 0.5 50 203 2 14351 "NTRK2,RFX4" "x14_top100fdr" "dgn" 1
"1114" "ASD" 1 1 50 70 0 14351 "" "x14_top100fdr" "dgn" 1
"1115" "ADHD" 1 1 50 21 0 14351 "" "x14_top100fdr" "dgn" 1
"1116" "Cannabis" 1 1 50 28 0 14351 "" "x14_top100fdr" "dgn" 1
"1117" "Anorexia" 1 1 50 1 0 14351 "" "x14_top100fdr" "dgn" 1
"1118" "OUD" 1 1 50 5 0 14351 "" "x14_top100fdr" "dgn" 1
"1119" "Panic" 1 1 50 4 0 14351 "" "x14_top100fdr" "dgn" 1
"1120" "OCD" 1 1 50 4 0 14351 "" "x14_top100fdr" "dgn" 1
"1121" "TS" 1 1 50 3 0 14351 "" "x14_top100fdr" "dgn" 1
"1122" "GAD" 1 1 50 31 0 14351 "" "x14_top100fdr" "dgn" 1
"1123" "NDD" 1 1 50 440 0 14351 "" "x14_top100fdr" "dgn" 1
"1124" "BIP" 1 1 50 7 0 14351 "" "x14_top100fdr" "dgn" 1
"1125" "SCZ" 0.22 1 50 687 4 14351 "ERBB4,SLC1A3,CTNNB1,RBP1" "x15_top100fdr" "dgn" 1
"1126" "BMI" 0.43 1 50 161 1 14351 "RMST" "x15_top100fdr" "dgn" 1
"1127" "AUD" 0.51 1 50 203 1 14351 "EPHX1" "x15_top100fdr" "dgn" 1
"1128" "NDD" 0.79 1 50 440 1 14351 "NT5C2" "x15_top100fdr" "dgn" 1
"1129" "MDD" 1 1 50 331 0 14351 "" "x15_top100fdr" "dgn" 1
"1130" "ASD" 1 1 50 70 0 14351 "" "x15_top100fdr" "dgn" 1
"1131" "ADHD" 1 1 50 21 0 14351 "" "x15_top100fdr" "dgn" 1
"1132" "Cannabis" 1 1 50 28 0 14351 "" "x15_top100fdr" "dgn" 1
"1133" "AD" 1 1 50 76 0 14351 "" "x15_top100fdr" "dgn" 1
"1134" "Anorexia" 1 1 50 1 0 14351 "" "x15_top100fdr" "dgn" 1
"1135" "OUD" 1 1 50 5 0 14351 "" "x15_top100fdr" "dgn" 1
"1136" "Panic" 1 1 50 4 0 14351 "" "x15_top100fdr" "dgn" 1
"1137" "OCD" 1 1 50 4 0 14351 "" "x15_top100fdr" "dgn" 1
"1138" "TS" 1 1 50 3 0 14351 "" "x15_top100fdr" "dgn" 1
"1139" "GAD" 1 1 50 31 0 14351 "" "x15_top100fdr" "dgn" 1
"1140" "BIP" 1 1 50 7 0 14351 "" "x15_top100fdr" "dgn" 1
"1141" "AUD" 0.0054 0.086 50 203 4 14351 "TRH,GABRA1,MOBP,MBP" "x1_top100lfc" "dgn" 0.148114285714286
"1142" "SCZ" 0.031 0.25 50 687 6 14351 "MBP,ZIC2,GABRA1,NRN1,LHX6,CTXN3" "x1_top100lfc" "dgn" 0.41048275862069
"1143" "Cannabis" 0.093 0.5 50 28 1 14351 "HCRT" "x1_top100lfc" "dgn" 0.897286432160804
"1144" "NDD" 0.2 0.79 50 440 3 14351 "FOXG1,CACNA1G,TRH" "x1_top100lfc" "dgn" 1
"1145" "MDD" 0.32 1 50 331 2 14351 "HCRT,TRH" "x1_top100lfc" "dgn" 1
"1146" "BMI" 0.43 1 50 161 1 14351 "SIM1" "x1_top100lfc" "dgn" 1
"1147" "ASD" 1 1 50 70 0 14351 "" "x1_top100lfc" "dgn" 1
"1148" "ADHD" 1 1 50 21 0 14351 "" "x1_top100lfc" "dgn" 1
"1149" "AD" 1 1 50 76 0 14351 "" "x1_top100lfc" "dgn" 1
"1150" "Anorexia" 1 1 50 1 0 14351 "" "x1_top100lfc" "dgn" 1
"1151" "OUD" 1 1 50 5 0 14351 "" "x1_top100lfc" "dgn" 1
"1152" "Panic" 1 1 50 4 0 14351 "" "x1_top100lfc" "dgn" 1
"1153" "OCD" 1 1 50 4 0 14351 "" "x1_top100lfc" "dgn" 1
"1154" "TS" 1 1 50 3 0 14351 "" "x1_top100lfc" "dgn" 1
"1155" "GAD" 1 1 50 31 0 14351 "" "x1_top100lfc" "dgn" 1
"1156" "BIP" 1 1 50 7 0 14351 "" "x1_top100lfc" "dgn" 1
"1157" "AUD" 0.00068 0.0078 50 203 5 14351 "TH,TRH,GRM1,OXT,SLC18A2" "x2_top100lfc" "dgn" 0.04352
"1158" "MDD" 0.00097 0.0078 50 331 6 14351 "TH,SLC18A2,AVP,TRH,OXT,GRM1" "x2_top100lfc" "dgn" 0.0490105263157895
"1159" "SCZ" 0.0024 0.013 50 687 8 14351 "ZIC2,SLC18A2,AVP,GRM1,NRN1,LHX6,OXT,DLX1" "x2_top100lfc" "dgn" 0.0837818181818182
"1160" "ADHD" 0.071 0.28 50 21 1 14351 "GRM1" "x2_top100lfc" "dgn" 0.753149171270718
"1161" "GAD" 0.1 0.33 50 31 1 14351 "OXT" "x2_top100lfc" "dgn" 0.901408450704225
"1162" "NDD" 0.2 0.5 50 440 3 14351 "TH,FOXG1,TRH" "x2_top100lfc" "dgn" 1
"1163" "ASD" 0.22 0.5 50 70 1 14351 "DLX1" "x2_top100lfc" "dgn" 1
"1164" "BMI" 0.43 0.86 50 161 1 14351 "SIM1" "x2_top100lfc" "dgn" 1
"1165" "Cannabis" 1 1 50 28 0 14351 "" "x2_top100lfc" "dgn" 1
"1166" "AD" 1 1 50 76 0 14351 "" "x2_top100lfc" "dgn" 1
"1167" "Anorexia" 1 1 50 1 0 14351 "" "x2_top100lfc" "dgn" 1
"1168" "OUD" 1 1 50 5 0 14351 "" "x2_top100lfc" "dgn" 1
"1169" "Panic" 1 1 50 4 0 14351 "" "x2_top100lfc" "dgn" 1
"1170" "OCD" 1 1 50 4 0 14351 "" "x2_top100lfc" "dgn" 1
"1171" "TS" 1 1 50 3 0 14351 "" "x2_top100lfc" "dgn" 1
"1172" "BIP" 1 1 50 7 0 14351 "" "x2_top100lfc" "dgn" 1
"1173" "AUD" 7e-05 0.0011 50 203 6 14351 "GAD1,TRH,GABRA1,HTR7,GABRB2,GRM1" "x3_top100lfc" "dgn" 0.0103384615384615
"1174" "SCZ" 0.00054 0.0043 50 687 9 14351 "ZIC2,GABRB2,GAD1,GAD2,HTR7,GRM1,GABRA1,CTXN3,DLX1" "x3_top100lfc" "dgn" 0.0370285714285714
"1175" "MDD" 0.00097 0.0052 50 331 6 14351 "HTR7,GAD1,TRH,GAD2,DUSP4,GRM1" "x3_top100lfc" "dgn" 0.0490105263157895
"1176" "NDD" 0.0041 0.016 50 440 6 14351 "FOXG1,GABRB2,CACNA1G,HTR7,TRH,PRKCG" "x3_top100lfc" "dgn" 0.132196721311475
"1177" "ADHD" 0.071 0.23 50 21 1 14351 "GRM1" "x3_top100lfc" "dgn" 0.753149171270718
"1178" "GAD" 0.1 0.27 50 31 1 14351 "HTR7" "x3_top100lfc" "dgn" 0.901408450704225
"1179" "ASD" 0.22 0.5 50 70 1 14351 "DLX1" "x3_top100lfc" "dgn" 1
"1180" "Cannabis" 1 1 50 28 0 14351 "" "x3_top100lfc" "dgn" 1
"1181" "AD" 1 1 50 76 0 14351 "" "x3_top100lfc" "dgn" 1
"1182" "Anorexia" 1 1 50 1 0 14351 "" "x3_top100lfc" "dgn" 1
"1183" "BMI" 1 1 50 161 0 14351 "" "x3_top100lfc" "dgn" 1
"1184" "OUD" 1 1 50 5 0 14351 "" "x3_top100lfc" "dgn" 1
"1185" "Panic" 1 1 50 4 0 14351 "" "x3_top100lfc" "dgn" 1
"1186" "OCD" 1 1 50 4 0 14351 "" "x3_top100lfc" "dgn" 1
"1187" "TS" 1 1 50 3 0 14351 "" "x3_top100lfc" "dgn" 1
"1188" "BIP" 1 1 50 7 0 14351 "" "x3_top100lfc" "dgn" 1
"1189" "AUD" 7e-05 0.0011 50 203 6 14351 "NPY2R,TACR3,TH,GAL,OXT,CDH9" "x4_top100lfc" "dgn" 0.0103384615384615
"1190" "MDD" 0.0057 0.046 50 331 5 14351 "TH,GAL,AVP,SERPINE1,OXT" "x4_top100lfc" "dgn" 0.152
"1191" "BMI" 0.018 0.099 50 161 3 14351 "PCSK1,SIM1,SERPINE1" "x4_top100lfc" "dgn" 0.285619834710744
"1192" "Cannabis" 0.093 0.33 50 28 1 14351 "GAL" "x4_top100lfc" "dgn" 0.897286432160804
"1193" "GAD" 0.1 0.33 50 31 1 14351 "OXT" "x4_top100lfc" "dgn" 0.901408450704225
"1194" "SCZ" 0.22 0.58 50 687 4 14351 "AVP,NRN1,OXT,TACR3" "x4_top100lfc" "dgn" 1
"1195" "NDD" 0.79 1 50 440 1 14351 "TH" "x4_top100lfc" "dgn" 1
"1196" "ASD" 1 1 50 70 0 14351 "" "x4_top100lfc" "dgn" 1
"1197" "ADHD" 1 1 50 21 0 14351 "" "x4_top100lfc" "dgn" 1
"1198" "AD" 1 1 50 76 0 14351 "" "x4_top100lfc" "dgn" 1
"1199" "Anorexia" 1 1 50 1 0 14351 "" "x4_top100lfc" "dgn" 1
"1200" "OUD" 1 1 50 5 0 14351 "" "x4_top100lfc" "dgn" 1
"1201" "Panic" 1 1 50 4 0 14351 "" "x4_top100lfc" "dgn" 1
"1202" "OCD" 1 1 50 4 0 14351 "" "x4_top100lfc" "dgn" 1
"1203" "TS" 1 1 50 3 0 14351 "" "x4_top100lfc" "dgn" 1
"1204" "BIP" 1 1 50 7 0 14351 "" "x4_top100lfc" "dgn" 1
"1205" "SCZ" 0.031 0.5 50 687 6 14351 "NRGN,CHRM1,ADCYAP1,SLC17A6,CHRM5,GABRA5" "x5_top100lfc" "dgn" 0.41048275862069
"1206" "Cannabis" 0.093 0.58 50 28 1 14351 "CHRM5" "x5_top100lfc" "dgn" 0.897286432160804
"1207" "MDD" 0.11 0.58 50 331 3 14351 "CDH13,ADCYAP1,SLC17A6" "x5_top100lfc" "dgn" 0.925301204819277
"1208" "AUD" 0.16 0.63 50 203 2 14351 "CDH13,GABRA5" "x5_top100lfc" "dgn" 1
"1209" "ASD" 0.22 0.7 50 70 1 14351 "GABRA5" "x5_top100lfc" "dgn" 1
"1210" "NDD" 0.79 1 50 440 1 14351 "SLC17A6" "x5_top100lfc" "dgn" 1
"1211" "ADHD" 1 1 50 21 0 14351 "" "x5_top100lfc" "dgn" 1
"1212" "AD" 1 1 50 76 0 14351 "" "x5_top100lfc" "dgn" 1
"1213" "Anorexia" 1 1 50 1 0 14351 "" "x5_top100lfc" "dgn" 1
"1214" "BMI" 1 1 50 161 0 14351 "" "x5_top100lfc" "dgn" 1
"1215" "OUD" 1 1 50 5 0 14351 "" "x5_top100lfc" "dgn" 1
"1216" "Panic" 1 1 50 4 0 14351 "" "x5_top100lfc" "dgn" 1
"1217" "OCD" 1 1 50 4 0 14351 "" "x5_top100lfc" "dgn" 1
"1218" "TS" 1 1 50 3 0 14351 "" "x5_top100lfc" "dgn" 1
"1219" "GAD" 1 1 50 31 0 14351 "" "x5_top100lfc" "dgn" 1
"1220" "BIP" 1 1 50 7 0 14351 "" "x5_top100lfc" "dgn" 1
"1221" "MDD" 0.00097 0.016 50 331 6 14351 "HTR7,NOS1,PMCH,CDH13,ADCYAP1,SLC17A6" "x6_top100lfc" "dgn" 0.0490105263157895
"1222" "SCZ" 0.0024 0.019 50 687 8 14351 "NOS1,NRGN,CHRM1,ADCYAP1,BDNF,HTR7,SLC17A6,GABRA5" "x6_top100lfc" "dgn" 0.0837818181818182
"1223" "AUD" 0.0054 0.029 50 203 4 14351 "BDNF,HTR7,CDH13,GABRA5" "x6_top100lfc" "dgn" 0.148114285714286
"1224" "ASD" 0.025 0.099 50 70 2 14351 "BDNF,GABRA5" "x6_top100lfc" "dgn" 0.372093023255814
"1225" "GAD" 0.1 0.33 50 31 1 14351 "HTR7" "x6_top100lfc" "dgn" 0.901408450704225
"1226" "NDD" 0.2 0.53 50 440 3 14351 "BDNF,HTR7,SLC17A6" "x6_top100lfc" "dgn" 1
"1227" "AD" 0.23 0.53 50 76 1 14351 "BDNF" "x6_top100lfc" "dgn" 1
"1228" "BMI" 0.43 0.86 50 161 1 14351 "PMCH" "x6_top100lfc" "dgn" 1
"1229" "ADHD" 1 1 50 21 0 14351 "" "x6_top100lfc" "dgn" 1
"1230" "Cannabis" 1 1 50 28 0 14351 "" "x6_top100lfc" "dgn" 1
"1231" "Anorexia" 1 1 50 1 0 14351 "" "x6_top100lfc" "dgn" 1
"1232" "OUD" 1 1 50 5 0 14351 "" "x6_top100lfc" "dgn" 1
"1233" "Panic" 1 1 50 4 0 14351 "" "x6_top100lfc" "dgn" 1
"1234" "OCD" 1 1 50 4 0 14351 "" "x6_top100lfc" "dgn" 1
"1235" "TS" 1 1 50 3 0 14351 "" "x6_top100lfc" "dgn" 1
"1236" "BIP" 1 1 50 7 0 14351 "" "x6_top100lfc" "dgn" 1
"1237" "SCZ" 0.0024 0.038 50 687 8 14351 "MBP,MAG,MOG,PLP1,TF,FOLH1,LRP2,TSPAN8" "x7_top100lfc" "dgn" 0.0837818181818182
"1238" "AUD" 0.0054 0.043 50 203 4 14351 "MOBP,MOG,TF,MBP" "x7_top100lfc" "dgn" 0.148114285714286
"1239" "AD" 0.23 1 50 76 1 14351 "TF" "x7_top100lfc" "dgn" 1
"1240" "BMI" 0.43 1 50 161 1 14351 "TF" "x7_top100lfc" "dgn" 1
"1241" "NDD" 0.46 1 50 440 2 14351 "LRP2,CNDP1" "x7_top100lfc" "dgn" 1
"1242" "MDD" 0.69 1 50 331 1 14351 "FOLH1" "x7_top100lfc" "dgn" 1
"1243" "ASD" 1 1 50 70 0 14351 "" "x7_top100lfc" "dgn" 1
"1244" "ADHD" 1 1 50 21 0 14351 "" "x7_top100lfc" "dgn" 1
"1245" "Cannabis" 1 1 50 28 0 14351 "" "x7_top100lfc" "dgn" 1
"1246" "Anorexia" 1 1 50 1 0 14351 "" "x7_top100lfc" "dgn" 1
"1247" "OUD" 1 1 50 5 0 14351 "" "x7_top100lfc" "dgn" 1
"1248" "Panic" 1 1 50 4 0 14351 "" "x7_top100lfc" "dgn" 1
"1249" "OCD" 1 1 50 4 0 14351 "" "x7_top100lfc" "dgn" 1
"1250" "TS" 1 1 50 3 0 14351 "" "x7_top100lfc" "dgn" 1
"1251" "GAD" 1 1 50 31 0 14351 "" "x7_top100lfc" "dgn" 1
"1252" "BIP" 1 1 50 7 0 14351 "" "x7_top100lfc" "dgn" 1
"1253" "GAD" 3.8e-06 6.1e-05 50 31 4 14351 "CRH,NPY,NPY1R,SLC6A3" "x8_top100lfc" "dgn" 0.001824
"1254" "AUD" 7e-05 0.00056 50 203 6 14351 "NPY,NPY2R,CRH,POMC,SLC6A3,GAL" "x8_top100lfc" "dgn" 0.0103384615384615
"1255" "MDD" 0.00097 0.0052 50 331 6 14351 "CRH,NPY,POMC,ESR1,GAL,NPY1R" "x8_top100lfc" "dgn" 0.0490105263157895
"1256" "AD" 0.0023 0.0075 50 76 3 14351 "NPY,ESR1,CRH" "x8_top100lfc" "dgn" 0.0837818181818182
"1257" "BMI" 0.0024 0.0075 50 161 4 14351 "POMC,AGRP,ESR1,NPY1R" "x8_top100lfc" "dgn" 0.0837818181818182
"1258" "Cannabis" 0.0042 0.011 50 28 2 14351 "GAL,ESR1" "x8_top100lfc" "dgn" 0.132196721311475
"1259" "SCZ" 0.0093 0.021 50 687 7 14351 "SLC6A3,ESR1,NPY,CRH,NPY1R,IL18R1,GABRQ" "x8_top100lfc" "dgn" 0.195918367346939
"1260" "ASD" 0.025 0.049 50 70 2 14351 "GLRA2,GABRQ" "x8_top100lfc" "dgn" 0.372093023255814
"1261" "ADHD" 0.071 0.13 50 21 1 14351 "SLC6A3" "x8_top100lfc" "dgn" 0.753149171270718
"1262" "NDD" 0.79 1 50 440 1 14351 "SLC6A3" "x8_top100lfc" "dgn" 1
"1263" "Anorexia" 1 1 50 1 0 14351 "" "x8_top100lfc" "dgn" 1
"1264" "OUD" 1 1 50 5 0 14351 "" "x8_top100lfc" "dgn" 1
"1265" "Panic" 1 1 50 4 0 14351 "" "x8_top100lfc" "dgn" 1
"1266" "OCD" 1 1 50 4 0 14351 "" "x8_top100lfc" "dgn" 1
"1267" "TS" 1 1 50 3 0 14351 "" "x8_top100lfc" "dgn" 1
"1268" "BIP" 1 1 50 7 0 14351 "" "x8_top100lfc" "dgn" 1
"1269" "MDD" 1e-09 1.6e-08 50 331 12 14351 "NPY,POMC,HCRT,GAL,SST,VGF,PDYN,PMCH,ADCYAP1,PNOC,MCTP2,NPY1R" "x9_top100lfc" "dgn" 9.6e-07
"1270" "Cannabis" 0.00012 0.00098 50 28 3 14351 "HCRT,GAL,PDYN" "x9_top100lfc" "dgn" 0.0128
"1271" "BMI" 0.00024 0.0013 50 161 5 14351 "POMC,AGRP,PMCH,NPY1R,NHLH2" "x9_top100lfc" "dgn" 0.0192
"1272" "SCZ" 0.00054 0.0022 50 687 9 14351 "ADCYAP1,NPY,BDNF,SST,PDYN,NPY1R,MCTP2,GABRQ,PTGER3" "x9_top100lfc" "dgn" 0.0370285714285714
"1273" "AUD" 0.00068 0.0022 50 203 5 14351 "NPY,PDYN,POMC,BDNF,GAL" "x9_top100lfc" "dgn" 0.04352
"1274" "GAD" 0.0052 0.014 50 31 2 14351 "NPY,NPY1R" "x9_top100lfc" "dgn" 0.148114285714286
"1275" "TS" 0.01 0.024 50 3 1 14351 "HDC" "x9_top100lfc" "dgn" 0.195918367346939
"1276" "ASD" 0.025 0.049 50 70 2 14351 "BDNF,GABRQ" "x9_top100lfc" "dgn" 0.372093023255814
"1277" "AD" 0.029 0.051 50 76 2 14351 "NPY,BDNF" "x9_top100lfc" "dgn" 0.394893617021277
"1278" "NDD" 0.46 0.73 50 440 2 14351 "BDNF,PNOC" "x9_top100lfc" "dgn" 1
"1279" "ADHD" 1 1 50 21 0 14351 "" "x9_top100lfc" "dgn" 1
"1280" "Anorexia" 1 1 50 1 0 14351 "" "x9_top100lfc" "dgn" 1
"1281" "OUD" 1 1 50 5 0 14351 "" "x9_top100lfc" "dgn" 1
"1282" "Panic" 1 1 50 4 0 14351 "" "x9_top100lfc" "dgn" 1
"1283" "OCD" 1 1 50 4 0 14351 "" "x9_top100lfc" "dgn" 1
"1284" "BIP" 1 1 50 7 0 14351 "" "x9_top100lfc" "dgn" 1
"1285" "MDD" 1e-09 1.6e-08 50 331 12 14351 "GAD1,CRHBP,SLC18A2,FGF17,TRH,PDYN,GAD2,PMCH,NTS,SLC17A6,PENK,DDC" "x10_top100lfc" "dgn" 9.6e-07
"1286" "AUD" 6.1e-06 4.9e-05 50 203 7 14351 "PDYN,CHRNA3,GAD1,TRH,CRHBP,SLC18A2,NTS" "x10_top100lfc" "dgn" 0.0023424
"1287" "SCZ" 1.9e-05 1e-04 50 687 11 14351 "CHRNA3,GAD1,SLC18A2,GAD2,NTS,SLC17A6,NDST3,PDYN,LPL,DLX1,PTGER3" "x10_top100lfc" "dgn" 0.00521142857142857
"1288" "Cannabis" 0.0042 0.017 50 28 2 14351 "PENK,PDYN" "x10_top100lfc" "dgn" 0.132196721311475
"1289" "TS" 0.01 0.033 50 3 1 14351 "HDC" "x10_top100lfc" "dgn" 0.195918367346939
"1290" "OUD" 0.017 0.046 50 5 1 14351 "PENK" "x10_top100lfc" "dgn" 0.285619834710744
"1291" "BMI" 0.11 0.25 50 161 2 14351 "LPL,PMCH" "x10_top100lfc" "dgn" 0.925301204819277
"1292" "NDD" 0.2 0.39 50 440 3 14351 "CACNA1G,SLC17A6,TRH" "x10_top100lfc" "dgn" 1
"1293" "ASD" 0.22 0.39 50 70 1 14351 "DLX1" "x10_top100lfc" "dgn" 1
"1294" "ADHD" 1 1 50 21 0 14351 "" "x10_top100lfc" "dgn" 1
"1295" "AD" 1 1 50 76 0 14351 "" "x10_top100lfc" "dgn" 1
"1296" "Anorexia" 1 1 50 1 0 14351 "" "x10_top100lfc" "dgn" 1
"1297" "Panic" 1 1 50 4 0 14351 "" "x10_top100lfc" "dgn" 1
"1298" "OCD" 1 1 50 4 0 14351 "" "x10_top100lfc" "dgn" 1
"1299" "GAD" 1 1 50 31 0 14351 "" "x10_top100lfc" "dgn" 1
"1300" "BIP" 1 1 50 7 0 14351 "" "x10_top100lfc" "dgn" 1
"1301" "SCZ" 0.0093 0.15 50 687 7 14351 "MAG,MOG,PLP1,TF,FOLH1,LRP2,TSPAN8" "x11_top100lfc" "dgn" 0.195918367346939
"1302" "AUD" 0.034 0.27 50 203 3 14351 "MOBP,MOG,TF" "x11_top100lfc" "dgn" 0.441081081081081
"1303" "AD" 0.23 1 50 76 1 14351 "TF" "x11_top100lfc" "dgn" 1
"1304" "BMI" 0.43 1 50 161 1 14351 "TF" "x11_top100lfc" "dgn" 1
"1305" "MDD" 0.69 1 50 331 1 14351 "FOLH1" "x11_top100lfc" "dgn" 1
"1306" "NDD" 0.79 1 50 440 1 14351 "LRP2" "x11_top100lfc" "dgn" 1
"1307" "ASD" 1 1 50 70 0 14351 "" "x11_top100lfc" "dgn" 1
"1308" "ADHD" 1 1 50 21 0 14351 "" "x11_top100lfc" "dgn" 1
"1309" "Cannabis" 1 1 50 28 0 14351 "" "x11_top100lfc" "dgn" 1
"1310" "Anorexia" 1 1 50 1 0 14351 "" "x11_top100lfc" "dgn" 1
"1311" "OUD" 1 1 50 5 0 14351 "" "x11_top100lfc" "dgn" 1
"1312" "Panic" 1 1 50 4 0 14351 "" "x11_top100lfc" "dgn" 1
"1313" "OCD" 1 1 50 4 0 14351 "" "x11_top100lfc" "dgn" 1
"1314" "TS" 1 1 50 3 0 14351 "" "x11_top100lfc" "dgn" 1
"1315" "GAD" 1 1 50 31 0 14351 "" "x11_top100lfc" "dgn" 1
"1316" "BIP" 1 1 50 7 0 14351 "" "x11_top100lfc" "dgn" 1
"1317" "OUD" 0.017 0.28 50 5 1 14351 "CES1" "x12_top100lfc" "dgn" 0.285619834710744
"1318" "BMI" 0.11 0.87 50 161 2 14351 "CYP1B1,CES1" "x12_top100lfc" "dgn" 0.925301204819277
"1319" "ASD" 0.22 0.93 50 70 1 14351 "LAMC3" "x12_top100lfc" "dgn" 1
"1320" "AD" 0.23 0.93 50 76 1 14351 "ADAMTS1" "x12_top100lfc" "dgn" 1
"1321" "AUD" 0.51 1 50 203 1 14351 "VWF" "x12_top100lfc" "dgn" 1
"1322" "MDD" 0.69 1 50 331 1 14351 "TTR" "x12_top100lfc" "dgn" 1
"1323" "SCZ" 0.7 1 50 687 2 14351 "THBS1,COL3A1" "x12_top100lfc" "dgn" 1
"1324" "ADHD" 1 1 50 21 0 14351 "" "x12_top100lfc" "dgn" 1
"1325" "Cannabis" 1 1 50 28 0 14351 "" "x12_top100lfc" "dgn" 1
"1326" "Anorexia" 1 1 50 1 0 14351 "" "x12_top100lfc" "dgn" 1
"1327" "Panic" 1 1 50 4 0 14351 "" "x12_top100lfc" "dgn" 1
"1328" "OCD" 1 1 50 4 0 14351 "" "x12_top100lfc" "dgn" 1
"1329" "TS" 1 1 50 3 0 14351 "" "x12_top100lfc" "dgn" 1
"1330" "GAD" 1 1 50 31 0 14351 "" "x12_top100lfc" "dgn" 1
"1331" "NDD" 1 1 50 440 0 14351 "" "x12_top100lfc" "dgn" 1
"1332" "BIP" 1 1 50 7 0 14351 "" "x12_top100lfc" "dgn" 1
"1333" "GAD" 0.00017 0.0027 50 31 3 14351 "CRH,NPY,NPY1R" "x13_top100lfc" "dgn" 0.0141913043478261
"1334" "MDD" 0.00097 0.0078 50 331 6 14351 "CRH,NPY,POMC,ESR1,GAL,NPY1R" "x13_top100lfc" "dgn" 0.0490105263157895
"1335" "AD" 0.0023 0.0094 50 76 3 14351 "NPY,ESR1,CRH" "x13_top100lfc" "dgn" 0.0837818181818182
"1336" "BMI" 0.0024 0.0094 50 161 4 14351 "POMC,AGRP,ESR1,NPY1R" "x13_top100lfc" "dgn" 0.0837818181818182
"1337" "Cannabis" 0.0042 0.014 50 28 2 14351 "GAL,ESR1" "x13_top100lfc" "dgn" 0.132196721311475
"1338" "AUD" 0.0054 0.014 50 203 4 14351 "NPY,CRH,POMC,GAL" "x13_top100lfc" "dgn" 0.148114285714286
"1339" "TS" 0.01 0.024 50 3 1 14351 "HDC" "x13_top100lfc" "dgn" 0.195918367346939
"1340" "ASD" 0.025 0.049 50 70 2 14351 "GLRA2,GABRQ" "x13_top100lfc" "dgn" 0.372093023255814
"1341" "SCZ" 0.09 0.16 50 687 5 14351 "ESR1,NPY,CRH,NPY1R,GABRQ" "x13_top100lfc" "dgn" 0.897286432160804
"1342" "ADHD" 1 1 50 21 0 14351 "" "x13_top100lfc" "dgn" 1
"1343" "Anorexia" 1 1 50 1 0 14351 "" "x13_top100lfc" "dgn" 1
"1344" "OUD" 1 1 50 5 0 14351 "" "x13_top100lfc" "dgn" 1
"1345" "Panic" 1 1 50 4 0 14351 "" "x13_top100lfc" "dgn" 1
"1346" "OCD" 1 1 50 4 0 14351 "" "x13_top100lfc" "dgn" 1
"1347" "NDD" 1 1 50 440 0 14351 "" "x13_top100lfc" "dgn" 1
"1348" "BIP" 1 1 50 7 0 14351 "" "x13_top100lfc" "dgn" 1
"1349" "GAD" 0.1 1 50 31 1 14351 "FOS" "x14_top100lfc" "dgn" 0.901408450704225
"1350" "SCZ" 0.43 1 50 687 3 14351 "ADAMTSL3,ADM,CP" "x14_top100lfc" "dgn" 1
"1351" "MDD" 1 1 50 331 0 14351 "" "x14_top100lfc" "dgn" 1
"1352" "ASD" 1 1 50 70 0 14351 "" "x14_top100lfc" "dgn" 1
"1353" "ADHD" 1 1 50 21 0 14351 "" "x14_top100lfc" "dgn" 1
"1354" "AUD" 1 1 50 203 0 14351 "" "x14_top100lfc" "dgn" 1
"1355" "Cannabis" 1 1 50 28 0 14351 "" "x14_top100lfc" "dgn" 1
"1356" "AD" 1 1 50 76 0 14351 "" "x14_top100lfc" "dgn" 1
"1357" "Anorexia" 1 1 50 1 0 14351 "" "x14_top100lfc" "dgn" 1
"1358" "BMI" 1 1 50 161 0 14351 "" "x14_top100lfc" "dgn" 1
"1359" "OUD" 1 1 50 5 0 14351 "" "x14_top100lfc" "dgn" 1
"1360" "Panic" 1 1 50 4 0 14351 "" "x14_top100lfc" "dgn" 1
"1361" "OCD" 1 1 50 4 0 14351 "" "x14_top100lfc" "dgn" 1
"1362" "TS" 1 1 50 3 0 14351 "" "x14_top100lfc" "dgn" 1
"1363" "NDD" 1 1 50 440 0 14351 "" "x14_top100lfc" "dgn" 1
"1364" "BIP" 1 1 50 7 0 14351 "" "x14_top100lfc" "dgn" 1
"1365" "BMI" 0.43 1 50 161 1 14351 "IGFBP2" "x15_top100lfc" "dgn" 1
"1366" "MDD" 0.69 1 50 331 1 14351 "NGFR" "x15_top100lfc" "dgn" 1
"1367" "SCZ" 0.7 1 50 687 2 14351 "NGFR,COL3A1" "x15_top100lfc" "dgn" 1
"1368" "ASD" 1 1 50 70 0 14351 "" "x15_top100lfc" "dgn" 1
"1369" "ADHD" 1 1 50 21 0 14351 "" "x15_top100lfc" "dgn" 1
"1370" "AUD" 1 1 50 203 0 14351 "" "x15_top100lfc" "dgn" 1
"1371" "Cannabis" 1 1 50 28 0 14351 "" "x15_top100lfc" "dgn" 1
"1372" "AD" 1 1 50 76 0 14351 "" "x15_top100lfc" "dgn" 1
"1373" "Anorexia" 1 1 50 1 0 14351 "" "x15_top100lfc" "dgn" 1
"1374" "OUD" 1 1 50 5 0 14351 "" "x15_top100lfc" "dgn" 1
"1375" "Panic" 1 1 50 4 0 14351 "" "x15_top100lfc" "dgn" 1
"1376" "OCD" 1 1 50 4 0 14351 "" "x15_top100lfc" "dgn" 1
